,customer_id,Y
799,158672,0
800,170277,0
801,228120,0
802,494443,1
803,247477,0
804,167183,1
805,435900,1
806,418767,0
807,245847,0
808,332192,1
809,167256,1
810,462451,1
811,208622,0
812,479117,1
813,433338,0
814,301523,1
815,365064,0
816,150430,1
817,386984,1
818,194885,1
819,368850,1
820,402811,1
821,463914,0
822,229116,1
823,257872,0
824,288579,0
825,471593,1
826,173070,0
827,443886,1
828,210012,1
829,219486,0
830,243434,1
831,264065,1
832,149359,1
833,396164,0
834,234574,0
835,345698,1
836,124488,0
837,327944,0
838,188086,1
839,296141,0
840,359360,1
841,250495,1
842,187533,0
843,215735,1
844,312111,1
845,169747,0
846,446831,1
847,198098,1
848,368260,1
849,407343,1
850,254605,1
851,159002,1
852,398224,1
853,271657,0
854,157811,0
855,466863,1
856,360533,1
857,202089,1
858,274959,0
859,167663,0
860,305645,0
861,357546,1
862,404644,1
863,250966,0
864,212708,1
865,360593,0
866,450048,0
867,317601,0
868,284623,1
869,440729,1
870,488443,0
871,251639,1
872,174158,0
873,497239,0
874,183840,1
875,162638,1
876,152502,1
877,332243,0
878,306327,1
879,262580,0
880,358412,1
881,495674,0
882,307370,0
883,498039,0
884,261357,1
885,278823,1
886,298892,0
887,481708,1
888,150060,0
889,145550,1
890,299900,0
891,320564,0
892,287518,0
893,316388,1
894,340368,1
895,499599,1
896,213981,1
897,447645,1
898,296008,1
899,419124,0
900,421918,0
901,315778,1
902,364780,1
903,317004,1
904,362428,1
905,277985,0
906,141623,1
907,417251,1
908,261960,0
909,427022,0
910,127380,1
911,145083,0
912,224110,1
913,181686,1
914,464243,1
915,452668,0
916,398827,0
917,313114,1
918,247378,1
919,418288,0
920,315197,1
921,334045,1
922,311644,0
923,476040,1
924,237057,1
925,368049,1
926,419815,1
927,494715,0
928,304912,1
929,261792,1
930,363601,0
931,424849,0
932,197582,1
933,434298,1
934,171650,0
935,278567,1
936,441827,0
937,447792,1
938,348121,0
939,139908,0
940,483828,1
941,259048,1
942,151991,0
943,172530,0
944,181871,0
945,357844,0
946,398688,0
947,354778,1
948,338285,0
949,378856,0
950,245104,0
951,485211,0
952,382917,1
953,361830,1
954,274424,1
955,402609,1
956,457055,1
957,215192,0
958,413337,0
959,271728,0
960,286731,0
961,143126,1
962,428825,1
963,306827,0
964,319537,1
965,153044,1
966,159573,0
967,246708,1
968,465499,1
969,193806,1
970,390795,1
971,125683,0
972,243325,0
973,243785,0
974,447347,0
975,124493,1
976,308028,1
977,428121,0
978,298765,0
979,373763,1
980,209637,1
981,307243,1
982,423694,0
983,349578,1
984,340246,1
985,264803,0
986,209137,1
987,359302,1
988,152716,1
989,361479,1
990,485793,1
991,380821,1
992,472495,0
993,292810,0
994,274479,1
995,388647,1
996,465122,1
997,426385,0
998,149302,0
999,447067,1
1000,193893,0
1001,477579,0
1002,282541,1
1003,451839,1
1004,330060,0
1005,315834,1
1006,492410,1
1007,172368,0
1008,191466,0
1009,210437,1
1010,256277,0
1011,231763,1
1012,404389,1
1013,244942,0
1014,376303,1
1015,492246,1
1016,258786,1
1017,476467,1
1018,298663,0
1019,363239,0
1020,196596,0
1021,319971,1
1022,245801,1
1023,338144,1
1024,421471,0
1025,169400,0
1026,337114,0
1027,189989,1
1028,471987,0
1029,325387,0
1030,463215,0
1031,317417,0
1032,495084,1
1033,191323,1
1034,181841,1
1035,360093,0
1036,128942,1
1037,468269,0
1038,190600,0
1039,281553,1
1040,381881,0
1041,225450,0
1042,216569,0
1043,323027,0
1044,131482,1
1045,321502,0
1046,165129,1
1047,372430,0
1048,379113,1
1049,435748,1
1050,246433,0
1051,167108,1
1052,429755,0
1053,300295,1
1054,338973,0
1055,436491,0
1056,352980,0
1057,439856,1
1058,285960,0
1059,308088,1
1060,310498,0
1061,258220,1
1062,367648,0
1063,158915,0
1064,280149,0
1065,239880,1
1066,171967,1
1067,304978,1
1068,417264,0
1069,388661,1
1070,289233,0
1071,497701,0
1072,484901,1
1073,345592,1
1074,280429,1
1075,181703,1
1076,280027,1
1077,468764,0
1078,418039,1
1079,197906,1
1080,259295,1
1081,495665,1
1082,386524,1
1083,342012,1
1084,458051,1
1085,146679,0
1086,244433,0
1087,362388,1
1088,164583,0
1089,475468,1
1090,166886,0
1091,133099,1
1092,258216,0
1093,241915,0
1094,292938,1
1095,317911,1
1096,498607,0
1097,374934,1
1098,200517,1
1099,356749,0
1100,340189,0
1101,155370,1
1102,282404,1
1103,283606,0
1104,459355,1
1105,447840,0
1106,325790,1
1107,390096,1
1108,201634,0
1109,282901,1
1110,258250,1
1111,389397,0
1112,263645,0
1113,233626,1
1114,489434,1
1115,355735,0
1116,231259,0
1117,229327,1
1118,280553,0
1119,490174,1
1120,411068,0
1121,174550,0
1122,164581,0
1123,292101,0
1124,288264,1
1125,407186,0
1126,419679,0
1127,403095,1
1128,376533,1
1129,283716,1
1130,319447,0
1131,480225,1
1132,165153,0
1133,266751,1
1134,323987,1
1135,311381,0
1136,197788,1
1137,433659,0
1138,254676,0
1139,200105,1
1140,445902,1
1141,475923,0
1142,296843,1
1143,393213,1
1144,317232,0
1145,446379,0
1146,326137,1
1147,226761,1
1148,271090,1
1149,396327,1
1150,180409,0
1151,399923,1
1152,164472,0
1153,249890,1
1154,194742,1
1155,467577,0
1156,348896,1
1157,243700,0
1158,136715,1
1159,207300,1
1160,485782,0
1161,429715,1
1162,487674,1
1163,418541,0
1164,379180,1
1165,286071,1
1166,291035,0
1167,138162,1
1168,331158,0
1169,321482,0
1170,213310,0
1171,465674,1
1172,139934,1
1173,167168,0
1174,320948,1
1175,465659,1
1176,430456,1
1177,302474,0
1178,237934,1
1179,189120,1
1180,420904,0
1181,278573,1
1182,337981,1
1183,306468,1
1184,489210,1
1185,239176,1
1186,201182,1
1187,369938,0
1188,385975,1
1189,421494,0
1190,324742,0
1191,246871,0
1192,330745,0
1193,490384,1
1194,470200,1
1195,153117,1
1196,266680,1
1197,422451,0
1198,400421,0
1199,299756,1
1200,190412,0
1201,220451,1
1202,401788,0
1203,278299,1
1204,155886,1
1205,240997,1
1206,408258,0
1207,229194,1
1208,150662,1
1209,447643,1
1210,469293,1
1211,217601,0
1212,222329,0
1213,399758,1
1214,294706,0
1215,313559,0
1216,148154,1
1217,147600,1
1218,361939,1
1219,143333,0
1220,460273,1
1221,305490,0
1222,347506,1
1223,320852,0
1224,404414,0
1225,161822,1
1226,308945,1
1227,267133,0
1228,264615,1
1229,450217,0
1230,173276,1
1231,216909,1
1232,323922,1
1233,263375,1
1234,491326,1
1235,289031,1
1236,302869,0
1237,195277,0
1238,221345,0
1239,259428,1
1240,164579,0
1241,370787,1
1242,174712,0
1243,439731,1
1244,332821,0
1245,155514,0
1246,258521,1
1247,325942,0
1248,214630,1
1249,394836,1
1250,488647,1
1251,465793,1
1252,149235,1
1253,279041,1
1254,205139,0
1255,267728,1
1256,433941,1
1257,459293,1
1258,361546,1
1259,233586,1
1260,292587,0
1261,379842,0
1262,208702,0
1263,363575,0
1264,306134,1
1265,284059,1
1266,375436,1
1267,470708,0
1268,338553,0
1269,375922,0
1270,218780,0
1271,294939,1
1272,174332,1
1273,234643,0
1274,228474,1
1275,197985,1
1276,157509,1
1277,389664,0
1278,434257,0
1279,388226,0
1280,221297,1
1281,407481,0
1282,441906,1
1283,384077,1
1284,350292,1
1285,373726,1
1286,473374,1
1287,299725,1
1288,384170,1
1289,142517,1
1290,282973,0
1291,233939,1
1292,423538,1
1293,199832,0
1294,253768,0
1295,167047,0
1296,382620,1
1297,135923,1
1298,204547,0
1299,382881,0
1300,302491,1
1301,437950,1
1302,368022,1
1303,292963,0
1304,293114,0
1305,489962,0
1306,365904,1
1307,441584,1
1308,493132,0
1309,384065,0
1310,390592,1
1311,228528,0
1312,443846,0
1313,360907,0
1314,190832,0
1315,234346,1
1316,311829,1
1317,176455,1
1318,275312,1
1319,297917,1
1320,378838,0
1321,431984,1
1322,252491,0
1323,391808,1
1324,408125,1
1325,223024,0
1326,453888,0
1327,407497,1
1328,270395,1
1329,357387,1
1330,330110,1
1331,256919,0
1332,311831,1
1333,459214,0
1334,200693,0
1335,148171,1
1336,366018,1
1337,176310,0
1338,319777,0
1339,159879,0
1340,376223,1
1341,182560,0
1342,360522,0
1343,295084,0
1344,475455,0
1345,323959,0
1346,427836,0
1347,252438,1
1348,468388,1
1349,444469,1
1350,205751,0
1351,181792,1
1352,381817,0
1353,312912,1
1354,492739,0
1355,320419,0
1356,303499,0
1357,409885,1
1358,351644,1
1359,303281,0
1360,225581,0
1361,481001,1
1362,319961,0
1363,136961,0
1364,449778,0
1365,229299,0
1366,409156,1
1367,348280,0
1368,148933,1
1369,344164,0
1370,480074,0
1371,151655,0
1372,386523,0
1373,135108,1
1374,178279,0
1375,214378,0
1376,301908,0
1377,322845,0
1378,495950,1
1379,461279,0
1380,226771,0
1381,266038,0
1382,203500,1
1383,152777,1
1384,402190,1
1385,460726,0
1386,299972,0
1387,218953,1
1388,150588,1
1389,219429,1
1390,286400,0
1391,398502,0
1392,132791,1
1393,489739,1
1394,473735,0
1395,219766,1
1396,488790,1
1397,188266,0
1398,337530,0
1399,430059,1
1400,457212,1
1401,232640,1
1402,419361,0
1403,326916,0
1404,320217,1
1405,322059,0
1406,490909,1
1407,400134,0
1408,317375,0
1409,226221,1
1410,363121,1
1411,321236,0
1412,456289,1
1413,238775,0
1414,354517,1
1415,245263,1
1416,191284,1
1417,135215,1
1418,349111,0
1419,250060,1
1420,302651,0
1421,450973,1
1422,378860,1
1423,166830,0
1424,356578,1
1425,394040,1
1426,364460,1
1427,459611,0
1428,177159,0
1429,196465,1
1430,277024,1
1431,345580,1
1432,376981,0
1433,414455,1
1434,174089,1
1435,365962,0
1436,244320,0
1437,476051,1
1438,454138,0
1439,151392,1
1440,151277,1
1441,322561,1
1442,125952,0
1443,291272,0
1444,444890,1
1445,345080,0
1446,185755,1
1447,299167,0
1448,395641,1
1449,482053,0
1450,384195,1
1451,375492,1
1452,366938,0
1453,198572,1
1454,421018,0
1455,421120,0
1456,392154,1
1457,291307,1
1458,321476,1
1459,341367,1
1460,183225,1
1461,399378,1
1462,499314,0
1463,198519,0
1464,325657,1
1465,123510,0
1466,354576,1
1467,367846,0
1468,414490,0
1469,206804,1
1470,129546,1
1471,417398,1
1472,126210,0
1473,355682,0
1474,294576,0
1475,467470,0
1476,480321,0
1477,460397,0
1478,328880,1
1479,146091,0
1480,277752,0
1481,198078,1
1482,132168,1
1483,298274,0
1484,401279,1
1485,493522,1
1486,454098,1
1487,219746,1
1488,328389,1
1489,202454,1
1490,141392,1
1491,473876,0
1492,390041,0
1493,311257,1
1494,405841,1
1495,496515,0
1496,188763,1
1497,320793,1
1498,298439,1
1499,471126,0
1500,231148,1
1501,166941,1
1502,226720,1
1503,246141,0
1504,493585,1
1505,303576,0
1506,463417,1
1507,448111,1
1508,312302,1
1509,245925,0
1510,360112,0
1511,343129,1
1512,320982,1
1513,427360,0
1514,430176,0
1515,473605,1
1516,229402,0
1517,138850,0
1518,294393,1
1519,366374,0
1520,466439,1
1521,342550,0
1522,450374,1
1523,288671,1
1524,466291,1
1525,341782,1
1526,310491,1
1527,418095,0
1528,420126,1
1529,339077,0
1530,270399,0
1531,420451,0
1532,266984,1
1533,323279,1
1534,126500,1
1535,437976,1
1536,295424,1
1537,385654,0
1538,249648,1
1539,305963,1
1540,343943,0
1541,202143,1
1542,405706,1
1543,495286,0
1544,205489,1
1545,156242,0
1546,284545,1
1547,436180,0
1548,249104,0
1549,486172,1
1550,258053,0
1551,461890,1
1552,153335,1
1553,186020,1
1554,386758,0
1555,328336,0
1556,283126,1
1557,180667,0
1558,124349,0
1559,205141,1
1560,482649,1
1561,438809,1
1562,369752,1
1563,449909,0
1564,207794,1
1565,398739,1
1566,171307,1
1567,305661,0
1568,373997,1
1569,229772,0
1570,201833,0
1571,296418,1
1572,191462,0
1573,394906,1
1574,395528,1
1575,488992,1
1576,451909,0
1577,304039,1
1578,498442,1
1579,331675,1
1580,250877,1
1581,248850,1
1582,298431,0
1583,261994,1
1584,276938,1
1585,434645,0
1586,495810,0
1587,283010,1
1588,252891,1
1589,259972,1
1590,439806,1
1591,405185,1
1592,225609,0
1593,456393,0
1594,413533,0
1595,437823,1
1596,351814,1
1597,251128,0
1598,148949,1
1599,443182,1
1600,250839,1
1601,321721,1
1602,262413,1
1603,299894,1
1604,128040,1
1605,478462,1
1606,353313,0
1607,465349,0
1608,285606,1
1609,372774,1
1610,137864,0
1611,227923,0
1612,456926,0
1613,431751,0
1614,413787,1
1615,297232,1
1616,413882,1
1617,320189,1
1618,397021,1
1619,485185,1
1620,318870,1
1621,206224,1
1622,292967,1
1623,277573,0
1624,403479,0
1625,162642,0
1626,393647,0
1627,330741,0
1628,396511,0
1629,319339,1
1630,368028,1
1631,318757,1
1632,189028,1
1633,252840,0
1634,314697,1
1635,496609,1
1636,159340,1
1637,292258,0
1638,460291,0
1639,253459,1
1640,461912,0
1641,191818,0
1642,124210,0
1643,374850,0
1644,444539,1
1645,495692,1
1646,157365,1
1647,276294,1
1648,363160,0
1649,499019,1
1650,437058,0
1651,300349,1
1652,316365,1
1653,329047,0
1654,322438,0
1655,286066,0
1656,395097,0
1657,333391,0
1658,352161,0
1659,224651,1
1660,304421,0
1661,285445,0
1662,147060,0
1663,307489,0
1664,415920,1
1665,421858,0
1666,394022,1
1667,436802,1
1668,231835,1
1669,387829,1
1670,294123,1
1671,155350,1
1672,191835,0
1673,296136,0
1674,276010,0
1675,252856,1
1676,452182,0
1677,123767,1
1678,435892,0
1679,356445,0
1680,327595,1
1681,363186,0
1682,373682,1
1683,463688,0
1684,317491,0
1685,330232,0
1686,472643,1
1687,246343,1
1688,218049,1
1689,306551,1
1690,262963,0
1691,317197,1
1692,353069,1
1693,462860,1
1694,336172,0
1695,457824,1
1696,135570,0
1697,371830,1
1698,232310,1
1699,198441,1
1700,438934,1
1701,171282,1
1702,218476,0
1703,466691,1
1704,358859,1
1705,377780,0
1706,308535,1
1707,320001,1
1708,170908,1
1709,366496,0
1710,127416,1
1711,398413,0
1712,362663,0
1713,311533,1
1714,184560,1
1715,148378,1
1716,405820,0
1717,228889,1
1718,205999,0
1719,202466,0
1720,237589,1
1721,390229,0
1722,330061,1
1723,327737,1
1724,168320,1
1725,420817,0
1726,480008,0
1727,354019,0
1728,333213,0
1729,273274,0
1730,277455,1
1731,217157,0
1732,314273,1
1733,137764,0
1734,145792,0
1735,339576,1
1736,293529,0
1737,162384,0
1738,233361,0
1739,280761,1
1740,132368,1
1741,265608,0
1742,475333,1
1743,237543,1
1744,174107,1
1745,423524,1
1746,179751,1
1747,330859,1
1748,486777,1
1749,385226,0
1750,487322,0
1751,488132,1
1752,150303,1
1753,244299,1
1754,124061,1
1755,259547,1
1756,276278,0
1757,492721,0
1758,131488,0
1759,152080,1
1760,264113,1
1761,367372,0
1762,241792,0
1763,154955,0
1764,329853,1
1765,269676,1
1766,458637,1
1767,394693,0
1768,182163,1
1769,175379,0
1770,178914,0
1771,352909,0
1772,487301,0
1773,292437,1
1774,264097,1
1775,320411,0
1776,426063,0
1777,347283,0
1778,144076,1
1779,488494,1
1780,425371,0
1781,304186,1
1782,356084,1
1783,364667,1
1784,413843,1
1785,325203,0
1786,204039,1
1787,195261,1
1788,332653,1
1789,469283,0
1790,426352,0
1791,174749,1
1792,326687,0
1793,275749,1
1794,446782,1
1795,377684,1
1796,126310,0
1797,472841,1
1798,416623,0
1799,245459,0
1800,282398,1
1801,316255,1
1802,283026,1
1803,169202,1
1804,471187,1
1805,401071,1
1806,357366,0
1807,229035,1
1808,171952,1
1809,218166,0
1810,157168,1
1811,139727,1
1812,248192,1
1813,391589,1
1814,436612,0
1815,335500,1
1816,322920,1
1817,397410,1
1818,442845,1
1819,160009,1
1820,459606,1
1821,204880,0
1822,472882,1
1823,266985,1
1824,142091,1
1825,453574,0
1826,329996,1
1827,219663,1
1828,221510,0
1829,487188,0
1830,410878,1
1831,263197,1
1832,342113,0
1833,242257,1
1834,388949,0
1835,143453,1
1836,343484,1
1837,277063,1
1838,280954,1
1839,191450,0
1840,400114,1
1841,161520,1
1842,157804,1
1843,289076,0
1844,281695,0
1845,147662,1
1846,418648,1
1847,396742,0
1848,259397,1
1849,293523,1
1850,126702,1
1851,300101,1
1852,480748,1
1853,281379,0
1854,189991,1
1855,258680,1
1856,214371,0
1857,181259,1
1858,229513,0
1859,169524,1
1860,424664,0
1861,311164,1
1862,168993,0
1863,388441,1
1864,245707,1
1865,190906,0
1866,419709,1
1867,295671,1
1868,184150,1
1869,339121,0
1870,410497,1
1871,313055,1
